id,section,status,note
"LATEX-PR2-EQ-0326","source:all-display-blocks","PASS","PR2-EQ-0326 lines 4076-4087 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0327","source:all-display-blocks","PASS","PR2-EQ-0327 lines 4091-4097 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0328","source:all-display-blocks","PASS","PR2-EQ-0328 lines 4099-4105 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0329","source:all-display-blocks","PASS","PR2-EQ-0329 lines 4107-4121 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0330","source:all-display-blocks","PASS","PR2-EQ-0330 lines 4123-4141 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0331","source:all-display-blocks","PASS","PR2-EQ-0331 lines 4147-4151 status DATA mode boundary"
"LATEX-PR2-EQ-0332","source:all-display-blocks","PASS","PR2-EQ-0332 lines 4160-4162 status DATA mode boundary"
"LATEX-PR2-EQ-0333","source:all-display-blocks","PASS","PR2-EQ-0333 lines 4164-4166 status DATA mode boundary"
"LATEX-PR2-EQ-0334","source:all-display-blocks","PASS","PR2-EQ-0334 lines 4169-4173 status DATA mode boundary"
"LATEX-PR2-EQ-0335","source:all-display-blocks","PASS","PR2-EQ-0335 lines 4177-4184 status DATA mode boundary"
"LATEX-PR2-EQ-0336","source:all-display-blocks","PASS","PR2-EQ-0336 lines 4188-4194 status DATA mode boundary"
"LATEX-PR2-EQ-0337","source:all-display-blocks","PASS","PR2-EQ-0337 lines 4201-4211 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0338","source:all-display-blocks","PASS","PR2-EQ-0338 lines 4221-4229 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0339","source:all-display-blocks","PASS","PR2-EQ-0339 lines 4231-4241 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0340","source:all-display-blocks","PASS","PR2-EQ-0340 lines 4243-4247 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0341","source:all-display-blocks","PASS","PR2-EQ-0341 lines 4249-4261 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0342","source:all-display-blocks","PASS","PR2-EQ-0342 lines 4267-4275 status PASS mode section-chain"
"LATEX-PR2-EQ-0343","source:all-display-blocks","PASS","PR2-EQ-0343 lines 4277-4283 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0344","source:all-display-blocks","PASS","PR2-EQ-0344 lines 4288-4302 status PASS mode section-chain"
"LATEX-PR2-EQ-0345","source:all-display-blocks","PASS","PR2-EQ-0345 lines 4307-4319 status PASS mode section-chain"
"LATEX-PR2-EQ-0346","source:all-display-blocks","PASS","PR2-EQ-0346 lines 4321-4331 status PASS mode section-chain"
"LATEX-PR2-EQ-0347","source:all-display-blocks","PASS","PR2-EQ-0347 lines 4333-4335 status PASS mode section-chain"
"LATEX-PR2-EQ-0348","source:all-display-blocks","PASS","PR2-EQ-0348 lines 4337-4347 status PASS mode section-chain"
"LATEX-PR2-EQ-0349","source:all-display-blocks","PASS","PR2-EQ-0349 lines 4349-4355 status PASS mode section-chain"
"LATEX-PR2-EQ-0350","source:all-display-blocks","PASS","PR2-EQ-0350 lines 4357-4369 status PASS mode section-chain"
"LATEX-PR2-EQ-0351","source:all-display-blocks","PASS","PR2-EQ-0351 lines 4371-4375 status PASS mode section-chain"
"LATEX-PR2-EQ-0352","source:all-display-blocks","PASS","PR2-EQ-0352 lines 4377-4388 status PASS mode section-chain"
"LATEX-PR2-EQ-0353","source:all-display-blocks","PASS","PR2-EQ-0353 lines 4395-4399 status PASS mode section-chain"
"LATEX-PR2-EQ-0354","source:all-display-blocks","PASS","PR2-EQ-0354 lines 4401-4407 status PASS mode section-chain"
"LATEX-PR2-EQ-0355","source:all-display-blocks","PASS","PR2-EQ-0355 lines 4410-4418 status PASS mode section-chain"
"LATEX-PR2-EQ-0356","source:all-display-blocks","PASS","PR2-EQ-0356 lines 4420-4426 status PASS mode section-chain"
"LATEX-PR2-EQ-0357","source:all-display-blocks","PASS","PR2-EQ-0357 lines 4429-4442 status PASS mode section-chain"
"LATEX-PR2-EQ-0358","source:all-display-blocks","PASS","PR2-EQ-0358 lines 4444-4450 status PASS mode section-chain"
"LATEX-PR2-EQ-0359","source:all-display-blocks","PASS","PR2-EQ-0359 lines 4453-4463 status PASS mode section-chain"
"LATEX-PR2-EQ-0360","source:all-display-blocks","PASS","PR2-EQ-0360 lines 4471-4475 status PASS mode section-chain"
"LATEX-PR2-EQ-0361","source:all-display-blocks","PASS","PR2-EQ-0361 lines 4477-4485 status PASS mode section-chain"
"LATEX-PR2-EQ-0362","source:all-display-blocks","PASS","PR2-EQ-0362 lines 4529-4535 status PASS mode section-chain"
"LATEX-PR2-EQ-0363","source:all-display-blocks","PASS","PR2-EQ-0363 lines 4537-4548 status PASS mode section-chain"
"LATEX-PR2-EQ-0364","source:all-display-blocks","PASS","PR2-EQ-0364 lines 4551-4557 status PASS mode section-chain"
"LATEX-PR2-EQ-0365","source:all-display-blocks","PASS","PR2-EQ-0365 lines 4559-4561 status PASS mode section-chain"
"LATEX-PR2-EQ-0366","source:all-display-blocks","PASS","PR2-EQ-0366 lines 4563-4569 status PASS mode section-chain"
"LATEX-PR2-EQ-0367","source:all-display-blocks","PASS","PR2-EQ-0367 lines 4576-4587 status PASS mode section-chain"
"LATEX-PR2-EQ-0368","source:all-display-blocks","PASS","PR2-EQ-0368 lines 4589-4595 status PASS mode section-chain"
"LATEX-PR2-EQ-0369","source:all-display-blocks","PASS","PR2-EQ-0369 lines 4598-4607 status PASS mode section-chain"
"LATEX-PR2-EQ-0370","source:all-display-blocks","PASS","PR2-EQ-0370 lines 4609-4615 status PASS mode section-chain"
"LATEX-PR2-EQ-0371","source:all-display-blocks","PASS","PR2-EQ-0371 lines 4618-4629 status PASS mode section-chain"
"LATEX-PR2-EQ-0372","source:all-display-blocks","PASS","PR2-EQ-0372 lines 4631-4637 status PASS mode section-chain"
"LATEX-PR2-EQ-0373","source:all-display-blocks","PASS","PR2-EQ-0373 lines 4647-4661 status PASS mode section-chain"
"LATEX-PR2-EQ-0374","source:all-display-blocks","PASS","PR2-EQ-0374 lines 4716-4737 status PASS mode section-chain"
"LATEX-PR2-EQ-0375","source:all-display-blocks","PASS","PR2-EQ-0375 lines 4743-4755 status DATA mode boundary"
"LATEX-PR2-EQ-0376","source:all-display-blocks","PASS","PR2-EQ-0376 lines 4757-4761 status DATA mode boundary"
"LATEX-PR2-EQ-0377","source:all-display-blocks","PASS","PR2-EQ-0377 lines 4771-4773 status DATA mode boundary"
"LATEX-PR2-EQ-0378","source:all-display-blocks","PASS","PR2-EQ-0378 lines 4779-4785 status DATA mode boundary"
"LATEX-PR2-EQ-0379","source:all-display-blocks","PASS","PR2-EQ-0379 lines 4789-4793 status DATA mode boundary"
"LATEX-PR2-EQ-0380","source:all-display-blocks","PASS","PR2-EQ-0380 lines 4795-4803 status DATA mode boundary"
"LATEX-PR2-EQ-0381","source:all-display-blocks","PASS","PR2-EQ-0381 lines 4811-4823 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0382","source:all-display-blocks","PASS","PR2-EQ-0382 lines 4825-4829 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0383","source:all-display-blocks","PASS","PR2-EQ-0383 lines 4841-4856 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0384","source:all-display-blocks","PASS","PR2-EQ-0384 lines 4862-4868 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0385","source:all-display-blocks","PASS","PR2-EQ-0385 lines 4871-4884 status PASS mode section-chain"
"LATEX-PR2-EQ-0386","source:all-display-blocks","PASS","PR2-EQ-0386 lines 4887-4899 status PASS mode section-chain"
"LATEX-PR2-EQ-0387","source:all-display-blocks","PASS","PR2-EQ-0387 lines 4902-4914 status PASS mode section-chain"
"LATEX-PR2-EQ-0388","source:all-display-blocks","PASS","PR2-EQ-0388 lines 4917-4929 status PASS mode section-chain"
"LATEX-PR2-EQ-0389","source:all-display-blocks","PASS","PR2-EQ-0389 lines 4949-4959 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0390","source:all-display-blocks","PASS","PR2-EQ-0390 lines 4961-4970 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0391","source:all-display-blocks","PASS","PR2-EQ-0391 lines 4972-4978 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0392","source:all-display-blocks","PASS","PR2-EQ-0392 lines 5024-5030 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0393","source:all-display-blocks","PASS","PR2-EQ-0393 lines 5033-5037 status PASS mode section-chain"
"LATEX-PR2-EQ-0394","source:all-display-blocks","PASS","PR2-EQ-0394 lines 5039-5051 status PASS mode section-chain"
"LATEX-PR2-EQ-0395","source:all-display-blocks","PASS","PR2-EQ-0395 lines 5054-5058 status PASS mode section-chain"
"LATEX-PR2-EQ-0396","source:all-display-blocks","PASS","PR2-EQ-0396 lines 5060-5072 status PASS mode section-chain"
"LATEX-PR2-EQ-0397","source:all-display-blocks","PASS","PR2-EQ-0397 lines 5075-5083 status PASS mode section-chain"
"LATEX-PR2-EQ-0398","source:all-display-blocks","PASS","PR2-EQ-0398 lines 5085-5097 status PASS mode section-chain"
"LATEX-PR2-EQ-0399","source:all-display-blocks","PASS","PR2-EQ-0399 lines 5100-5106 status PASS mode section-chain"
"LATEX-PR2-EQ-0400","source:all-display-blocks","PASS","PR2-EQ-0400 lines 5108-5116 status PASS mode section-chain"
"LATEX-PR2-EQ-0401","source:all-display-blocks","PASS","PR2-EQ-0401 lines 5119-5129 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0402","source:all-display-blocks","PASS","PR2-EQ-0402 lines 5131-5140 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0403","source:all-display-blocks","PASS","PR2-EQ-0403 lines 5142-5148 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0404","source:all-display-blocks","PASS","PR2-EQ-0404 lines 5190-5192 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0405","source:all-display-blocks","PASS","PR2-EQ-0405 lines 5194-5204 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0406","source:all-display-blocks","PASS","PR2-EQ-0406 lines 5206-5216 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0407","source:all-display-blocks","PASS","PR2-EQ-0407 lines 5224-5228 status DATA mode boundary"
"LATEX-PR2-EQ-0408","source:all-display-blocks","PASS","PR2-EQ-0408 lines 5235-5237 status DATA mode boundary"
"LATEX-PR2-EQ-0409","source:all-display-blocks","PASS","PR2-EQ-0409 lines 5239-5248 status DATA mode boundary"
"LATEX-PR2-EQ-0410","source:all-display-blocks","PASS","PR2-EQ-0410 lines 5255-5259 status DATA mode boundary"
"LATEX-PR2-EQ-0411","source:all-display-blocks","PASS","PR2-EQ-0411 lines 5262-5268 status DATA mode boundary"
"LATEX-PR2-EQ-0412","source:all-display-blocks","PASS","PR2-EQ-0412 lines 5288-5292 status PASS mode section-chain"
"LATEX-PR2-EQ-0413","source:all-display-blocks","PASS","PR2-EQ-0413 lines 5294-5298 status PASS mode section-chain"
"LATEX-PR2-EQ-0414","source:all-display-blocks","PASS","PR2-EQ-0414 lines 5300-5304 status PASS mode section-chain"
"LATEX-PR2-EQ-0415","source:all-display-blocks","PASS","PR2-EQ-0415 lines 5306-5321 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0416","source:all-display-blocks","PASS","PR2-EQ-0416 lines 5323-5329 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0417","source:all-display-blocks","PASS","PR2-EQ-0417 lines 5331-5339 status PASS mode section-chain"
"LATEX-PR2-EQ-0418","source:all-display-blocks","PASS","PR2-EQ-0418 lines 5341-5351 status PASS mode section-chain"
"LATEX-PR2-EQ-0419","source:all-display-blocks","PASS","PR2-EQ-0419 lines 5353-5362 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0420","source:all-display-blocks","PASS","PR2-EQ-0420 lines 5368-5370 status PASS mode section-chain"
"LATEX-PR2-EQ-0421","source:all-display-blocks","PASS","PR2-EQ-0421 lines 5373-5375 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0422","source:all-display-blocks","PASS","PR2-EQ-0422 lines 5377-5387 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0423","source:all-display-blocks","PASS","PR2-EQ-0423 lines 5389-5399 status PASS mode section-chain"
"LATEX-PR2-EQ-0424","source:all-display-blocks","PASS","PR2-EQ-0424 lines 5401-5411 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0425","source:all-display-blocks","PASS","PR2-EQ-0425 lines 5413-5423 status PASS mode section-chain"
"LATEX-PR2-EQ-0426","source:all-display-blocks","PASS","PR2-EQ-0426 lines 5426-5432 status PASS mode section-chain"
"LATEX-PR2-EQ-0427","source:all-display-blocks","PASS","PR2-EQ-0427 lines 5434-5440 status PASS mode section-chain"
"LATEX-PR2-EQ-0428","source:all-display-blocks","PASS","PR2-EQ-0428 lines 5488-5496 status PASS mode section-chain"
"LATEX-PR2-EQ-0429","source:all-display-blocks","PASS","PR2-EQ-0429 lines 5499-5503 status PASS mode section-chain"
"LATEX-PR2-EQ-0430","source:all-display-blocks","PASS","PR2-EQ-0430 lines 5507-5513 status PASS mode section-chain"
"LATEX-PR2-EQ-0431","source:all-display-blocks","PASS","PR2-EQ-0431 lines 5516-5528 status PASS mode section-chain"
"LATEX-PR2-EQ-0432","source:all-display-blocks","PASS","PR2-EQ-0432 lines 5537-5541 status PASS mode section-chain"
"LATEX-PR2-EQ-0433","source:all-display-blocks","PASS","PR2-EQ-0433 lines 5543-5553 status PASS mode section-chain"
"LATEX-PR2-EQ-0434","source:all-display-blocks","PASS","PR2-EQ-0434 lines 5556-5566 status PASS mode section-chain"
"LATEX-PR2-EQ-0435","source:all-display-blocks","PASS","PR2-EQ-0435 lines 5569-5575 status PASS mode section-chain"
"LATEX-PR2-EQ-0436","source:all-display-blocks","PASS","PR2-EQ-0436 lines 5578-5586 status PASS mode section-chain"
"LATEX-PR2-EQ-0437","source:all-display-blocks","PASS","PR2-EQ-0437 lines 5589-5595 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0438","source:all-display-blocks","PASS","PR2-EQ-0438 lines 5603-5616 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0439","source:all-display-blocks","PASS","PR2-EQ-0439 lines 5619-5627 status PASS mode section-chain"
"LATEX-PR2-EQ-0440","source:all-display-blocks","PASS","PR2-EQ-0440 lines 5639-5641 status DATA mode boundary"
"LATEX-PR2-EQ-0441","source:all-display-blocks","PASS","PR2-EQ-0441 lines 5674-5681 status DATA mode boundary"
"LATEX-PR2-EQ-0442","source:all-display-blocks","PASS","PR2-EQ-0442 lines 6415-6419 status NOTE mode note-boundary"
"LATEX-COVERAGE-PASS-COUNT","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Display blocks with Maple-backed PASS coverage"
"LATEX-COVERAGE-NOTE-COUNT","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Display blocks with explicit NOTE coverage"
"LATEX-COVERAGE-DATA-COUNT","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Display blocks with explicit DATA coverage"
"LATEX-COVERAGE-MANUSCRIPT-COUNT","source:Oshetski_Projection_Relativity_II_Main.tex","PASS","Display blocks flagged as manuscript cleanup"
