id,section,kind,status,actual,expected,error,tolerance,note
"LATEX-PR2-EQ-0172","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0172 lines 2195-2205 status DATA mode boundary"
"LATEX-PR2-EQ-0173","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0173 lines 2206-2214 status DATA mode boundary"
"LATEX-PR2-EQ-0174","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0174 lines 2216-2224 status DATA mode boundary"
"LATEX-PR2-EQ-0175","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0175 lines 2226-2239 status DATA mode boundary"
"LATEX-PR2-EQ-0176","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0176 lines 2248-2256 status DATA mode boundary"
"LATEX-PR2-EQ-0177","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0177 lines 2260-2262 status DATA mode boundary"
"LATEX-PR2-EQ-0178","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0178 lines 2266-2274 status DATA mode boundary"
"LATEX-PR2-EQ-0179","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0179 lines 2278-2282 status DATA mode boundary"
"LATEX-PR2-EQ-0180","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0180 lines 2284-2291 status DATA mode boundary"
"LATEX-PR2-EQ-0181","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0181 lines 2294-2298 status DATA mode boundary"
"LATEX-PR2-EQ-0182","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0182 lines 2305-2315 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0183","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0183 lines 2322-2326 status PASS mode section-chain"
"LATEX-PR2-EQ-0184","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0184 lines 2328-2342 status PASS mode section-chain"
"LATEX-PR2-EQ-0185","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0185 lines 2344-2354 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0186","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0186 lines 2356-2362 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0187","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0187 lines 2364-2368 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0188","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0188 lines 2370-2374 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0189","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0189 lines 2376-2380 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0190","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0190 lines 2382-2388 status PASS mode section-chain"
"LATEX-PR2-EQ-0191","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0191 lines 2390-2396 status PASS mode section-chain"
"LATEX-PR2-EQ-0192","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0192 lines 2398-2404 status PASS mode section-chain"
"LATEX-PR2-EQ-0193","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0193 lines 2407-2415 status PASS mode section-chain"
"LATEX-PR2-EQ-0194","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0194 lines 2420-2428 status PASS mode section-chain"
"LATEX-PR2-EQ-0195","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0195 lines 2430-2439 status PASS mode section-chain"
"LATEX-PR2-EQ-0196","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0196 lines 2443-2450 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0197","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0197 lines 2452-2456 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0198","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0198 lines 2458-2462 status PASS mode section-chain"
"LATEX-PR2-EQ-0199","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0199 lines 2464-2470 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0200","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0200 lines 2472-2478 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0201","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0201 lines 2480-2486 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0202","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0202 lines 2492-2504 status PASS mode section-chain"
"LATEX-PR2-EQ-0203","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0203 lines 2507-2518 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0204","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0204 lines 2521-2529 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0205","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0205 lines 2531-2537 status PASS mode section-chain"
"LATEX-PR2-EQ-0206","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0206 lines 2540-2555 status PASS mode section-chain"
"LATEX-PR2-EQ-0207","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0207 lines 2557-2571 status PASS mode section-chain"
"LATEX-PR2-EQ-0208","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0208 lines 2574-2580 status PASS mode section-chain"
"LATEX-PR2-EQ-0209","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0209 lines 2582-2586 status PASS mode section-chain"
"LATEX-PR2-EQ-0210","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0210 lines 2588-2596 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0211","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0211 lines 2602-2608 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0212","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0212 lines 2610-2620 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0213","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0213 lines 2661-2667 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0214","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0214 lines 2669-2673 status PASS mode section-chain"
"LATEX-PR2-EQ-0215","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0215 lines 2675-2679 status PASS mode section-chain"
"LATEX-PR2-EQ-0216","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0216 lines 2681-2691 status PASS mode section-chain"
"LATEX-PR2-EQ-0217","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0217 lines 2723-2727 status DATA mode boundary"
"LATEX-PR2-EQ-0218","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0218 lines 2731-2733 status DATA mode boundary"
"LATEX-PR2-EQ-0219","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0219 lines 2737-2739 status DATA mode boundary"
"LATEX-PR2-EQ-0220","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0220 lines 2743-2749 status DATA mode boundary"
"LATEX-PR2-EQ-0221","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0221 lines 2751-2753 status DATA mode boundary"
"LATEX-PR2-EQ-0222","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0222 lines 2763-2765 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0223","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0223 lines 2767-2769 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0224","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0224 lines 2777-2789 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0225","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0225 lines 2792-2801 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0226","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0226 lines 2803-2809 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0227","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0227 lines 2815-2823 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0228","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0228 lines 2825-2839 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0229","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0229 lines 2841-2849 status PASS mode section-chain"
"LATEX-PR2-EQ-0230","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0230 lines 2851-2865 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0231","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0231 lines 2867-2873 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0232","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0232 lines 2875-2881 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0233","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0233 lines 2905-2911 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0234","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0234 lines 2917-2919 status PASS mode section-chain"
"LATEX-PR2-EQ-0235","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0235 lines 2921-2932 status PASS mode section-chain"
"LATEX-PR2-EQ-0236","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0236 lines 2939-2949 status PASS mode section-chain"
"LATEX-PR2-EQ-0237","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0237 lines 2957-2973 status PASS mode section-chain"
"LATEX-PR2-EQ-0238","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0238 lines 2979-2995 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0239","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0239 lines 3004-3008 status PASS mode section-chain"
"LATEX-PR2-EQ-0240","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0240 lines 3014-3026 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0241","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0241 lines 3028-3040 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0242","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0242 lines 3042-3044 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0243","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0243 lines 3046-3048 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0244","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0244 lines 3050-3058 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0245","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0245 lines 3067-3073 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0246","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0246 lines 3087-3090 status DATA mode boundary"
"LATEX-PR2-EQ-0247","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0247 lines 3094-3096 status DATA mode boundary"
"LATEX-PR2-EQ-0248","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0248 lines 3102-3104 status DATA mode boundary"
"LATEX-PR2-EQ-0249","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0249 lines 3106-3110 status DATA mode boundary"
"LATEX-PR2-EQ-0250","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0250 lines 3119-3127 status PASS mode section-chain"
"LATEX-PR2-EQ-0251","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0251 lines 3129-3135 status PASS mode section-chain"
"LATEX-PR2-EQ-0252","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0252 lines 3137-3150 status PASS mode section-chain"
"LATEX-PR2-EQ-0253","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0253 lines 3152-3158 status PASS mode section-chain"
"LATEX-PR2-EQ-0254","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0254 lines 3160-3177 status PASS mode section-chain"
"LATEX-PR2-EQ-0255","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0255 lines 3226-3238 status PASS mode section-chain"
"LATEX-PR2-EQ-0256","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0256 lines 3240-3245 status PASS mode section-chain"
"LATEX-PR2-EQ-0257","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0257 lines 3247-3262 status PASS mode section-chain"
"LATEX-PR2-EQ-0258","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0258 lines 3264-3278 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0259","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0259 lines 3282-3291 status PASS mode section-chain"
"LATEX-PR2-EQ-0260","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0260 lines 3298-3300 status PASS mode section-chain"
"LATEX-PR2-EQ-0261","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0261 lines 3304-3312 status PASS mode section-chain"
"LATEX-PR2-EQ-0262","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0262 lines 3314-3318 status PASS mode section-chain"
"LATEX-PR2-EQ-0263","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0263 lines 3320-3328 status PASS mode section-chain"
"LATEX-PR2-EQ-0264","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0264 lines 3330-3338 status PASS mode section-chain"
"LATEX-PR2-EQ-0265","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0265 lines 3339-3347 status PASS mode section-chain"
"LATEX-PR2-EQ-0266","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0266 lines 3349-3355 status PASS mode section-chain"
"LATEX-PR2-EQ-0267","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0267 lines 3357-3361 status PASS mode section-chain"
"LATEX-PR2-EQ-0268","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0268 lines 3363-3371 status PASS mode section-chain"
"LATEX-PR2-EQ-0269","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0269 lines 3374-3380 status PASS mode section-chain"
"LATEX-PR2-EQ-0270","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0270 lines 3382-3386 status PASS mode section-chain"
"LATEX-PR2-EQ-0271","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0271 lines 3388-3406 status PASS mode section-chain"
"LATEX-PR2-EQ-0272","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0272 lines 3408-3416 status PASS mode section-chain"
"LATEX-PR2-EQ-0273","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0273 lines 3426-3440 status PASS mode section-chain"
"LATEX-PR2-EQ-0274","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0274 lines 3444-3448 status PASS mode section-chain"
"LATEX-PR2-EQ-0275","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0275 lines 3450-3460 status PASS mode section-chain"
"LATEX-PR2-EQ-0276","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0276 lines 3463-3473 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0277","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0277 lines 3475-3483 status PASS mode section-chain"
"LATEX-PR2-EQ-0278","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0278 lines 3486-3496 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0279","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0279 lines 3498-3508 status PASS mode section-chain"
"LATEX-PR2-EQ-0280","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0280 lines 3511-3521 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0281","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0281 lines 3523-3533 status PASS mode section-chain"
"LATEX-PR2-EQ-0282","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0282 lines 3536-3546 status PASS mode direct-symbolic"
"LATEX-PR2-EQ-0283","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0283 lines 3548-3556 status PASS mode section-chain"
"LATEX-PR2-EQ-0284","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0284 lines 3562-3564 status PASS mode section-chain"
"LATEX-PR2-EQ-0285","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0285 lines 3566-3574 status PASS mode section-chain"
"LATEX-PR2-EQ-0286","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0286 lines 3598-3602 status PASS mode section-chain"
"LATEX-PR2-EQ-0287","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0287 lines 3627-3635 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0288","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0288 lines 3637-3645 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0289","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0289 lines 3647-3651 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0290","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0290 lines 3654-3660 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0291","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0291 lines 3662-3668 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0292","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0292 lines 3670-3676 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0293","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0293 lines 3678-3684 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0294","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0294 lines 3693-3697 status DATA mode boundary"
"LATEX-PR2-EQ-0295","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0295 lines 3700-3713 status DATA mode boundary"
"LATEX-PR2-EQ-0296","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0296 lines 3716-3726 status DATA mode boundary"
"LATEX-PR2-EQ-0297","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0297 lines 3729-3745 status DATA mode boundary"
"LATEX-PR2-EQ-0298","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0298 lines 3753-3755 status DATA mode boundary"
"LATEX-PR2-EQ-0299","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0299 lines 3759-3761 status DATA mode boundary"
"LATEX-PR2-EQ-0300","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0300 lines 3765-3767 status DATA mode boundary"
"LATEX-PR2-EQ-0301","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0301 lines 3771-3777 status DATA mode boundary"
"LATEX-PR2-EQ-0302","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0302 lines 3781-3785 status DATA mode boundary"
"LATEX-PR2-EQ-0303","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0303 lines 3797-3799 status DATA mode boundary"
"LATEX-PR2-EQ-0304","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0304 lines 3805-3813 status PASS mode section-chain"
"LATEX-PR2-EQ-0305","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0305 lines 3815-3826 status PASS mode section-chain"
"LATEX-PR2-EQ-0306","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0306 lines 3828-3834 status PASS mode section-chain"
"LATEX-PR2-EQ-0307","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0307 lines 3836-3840 status PASS mode section-chain"
"LATEX-PR2-EQ-0308","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0308 lines 3846-3850 status PASS mode section-chain"
"LATEX-PR2-EQ-0309","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0309 lines 3852-3862 status PASS mode section-chain"
"LATEX-PR2-EQ-0310","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0310 lines 3864-3879 status PASS mode section-chain"
"LATEX-PR2-EQ-0311","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0311 lines 3881-3889 status PASS mode section-chain"
"LATEX-PR2-EQ-0312","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0312 lines 3891-3913 status PASS mode section-chain"
"LATEX-PR2-EQ-0313","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0313 lines 3920-3926 status PASS mode section-chain"
"LATEX-PR2-EQ-0314","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0314 lines 3928-3932 status PASS mode section-chain"
"LATEX-PR2-EQ-0315","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0315 lines 3934-3940 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0316","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0316 lines 3942-3948 status PASS mode section-chain"
"LATEX-PR2-EQ-0317","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0317 lines 3951-3957 status PASS mode section-chain"
"LATEX-PR2-EQ-0318","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0318 lines 3959-3968 status PASS mode section-chain"
"LATEX-PR2-EQ-0319","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0319 lines 3970-3981 status PASS mode section-chain"
"LATEX-PR2-EQ-0320","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0320 lines 3983-3987 status PASS mode section-chain"
"LATEX-PR2-EQ-0321","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0321 lines 3989-3995 status PASS mode section-chain"
"LATEX-PR2-EQ-0322","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0322 lines 3998-4010 status PASS mode section-chain"
"LATEX-PR2-EQ-0323","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0323 lines 4015-4019 status PASS mode section-chain"
"LATEX-PR2-EQ-0324","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0324 lines 4021-4027 status PASS mode section-chain"
"LATEX-PR2-EQ-0325","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0325 lines 4057-4070 status PASS mode section-chain"
"LATEX-PR2-EQ-0326","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0326 lines 4076-4087 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0327","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0327 lines 4091-4097 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0328","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0328 lines 4099-4105 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0329","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0329 lines 4107-4121 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0330","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0330 lines 4123-4141 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0331","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0331 lines 4147-4151 status DATA mode boundary"
"LATEX-PR2-EQ-0332","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0332 lines 4160-4162 status DATA mode boundary"
"LATEX-PR2-EQ-0333","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0333 lines 4164-4166 status DATA mode boundary"
"LATEX-PR2-EQ-0334","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0334 lines 4169-4173 status DATA mode boundary"
"LATEX-PR2-EQ-0335","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0335 lines 4177-4184 status DATA mode boundary"
"LATEX-PR2-EQ-0336","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0336 lines 4188-4194 status DATA mode boundary"
"LATEX-PR2-EQ-0337","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0337 lines 4201-4211 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0338","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0338 lines 4221-4229 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0339","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0339 lines 4231-4241 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0340","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0340 lines 4243-4247 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0341","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0341 lines 4249-4261 status NOTE mode note-boundary"
"LATEX-PR2-EQ-0342","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0342 lines 4267-4275 status PASS mode section-chain"
"LATEX-PR2-EQ-0343","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0343 lines 4277-4283 status PASS mode direct-numeric"
"LATEX-PR2-EQ-0344","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0344 lines 4288-4302 status PASS mode section-chain"
"LATEX-PR2-EQ-0345","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0345 lines 4307-4319 status PASS mode section-chain"
"LATEX-PR2-EQ-0346","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0346 lines 4321-4331 status PASS mode section-chain"
"LATEX-PR2-EQ-0347","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0347 lines 4333-4335 status PASS mode section-chain"
"LATEX-PR2-EQ-0348","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0348 lines 4337-4347 status PASS mode section-chain"
"LATEX-PR2-EQ-0349","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0349 lines 4349-4355 status PASS mode section-chain"
"LATEX-PR2-EQ-0350","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0350 lines 4357-4369 status PASS mode section-chain"
"LATEX-PR2-EQ-0351","source:all-display-blocks","predicate","PASS","true","true","0.","0.","PR2-EQ-0351 lines 4371-4375 status PASS mode section-chain"
