id,file,start_line,end_line,env,label,section,status,coverage_class,coverage_source,maple_assertions,repo_coverage,excerpt
PR3-EQ-0098,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1275,1279,equation,,Charged and Neutral Vector Branches,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,\begin{equation} \sin^2\theta_W\big|_Z = 0.2325249689814497325\ldots . \end{equation}
PR3-EQ-0099,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1281,1289,align,,Charged and Neutral Vector Branches,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{align} \Delta\sin^2\theta_W\big|_W &= -0.0016213104158184392\ldots, \\ \Delta\sin^2\theta_W\big|_Z &= +0.0011692056832607325\ldots, \end{align}"
PR3-EQ-0100,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1291,1293,equation,,Charged and Neutral Vector Branches,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,\begin{equation} 2.79051609907917\times10^{-3}. \end{equation}
PR3-EQ-0101,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1301,1308,equation,,Generation-weighted vector self-energy: the \(C_2\) branch,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-G/electroweak inherited constants,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \epsilon_V^{\rm PR} = \frac{\Delta_{\rm EW}^{\rm HR}} {\sqrt{N_{\rm gen}^{\rm PR}}}, \qquad N_{\rm gen}^{\rm PR}=3, \end{equation}"
PR3-EQ-0102,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1310,1314,equation,,Generation-weighted vector self-energy: the \(C_2\) branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,\begin{equation} \epsilon_V^{\rm PR} = 0.0107642802539159840599930614668459536\ldots . \end{equation}
PR3-EQ-0103,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1316,1325,equation,eq:priii-ew-C2-self-energies,Generation-weighted vector self-energy: the \(C_2\) branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \Pi_W^{C_2} = \frac{2}{N_{\rm gen}^{\rm PR}}\epsilon_V^{\rm PR}, \qquad \Pi_Z^{C_2} = -\frac{1}{N_{\rm gen}^{\rm PR}}\epsilon_V^{\rm PR}. \end{equation}"
PR3-EQ-0104,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1327,1335,equation,,Generation-weighted vector self-energy: the \(C_2\) branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} \Pi_W^{C_2} = 0.0071761868359439894\ldots, \qquad \Pi_Z^{C_2} = -0.0035880934179719947\ldots . \end{equation}"
PR3-EQ-0105,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1338,1346,equation,,Generation-weighted vector self-energy: the \(C_2\) branch,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,"\begin{equation} M_W^{C_2} = M_W^{C_1}\sqrt{1+\Pi_W^{C_2}}, \qquad M_Z^{C_2} = M_Z^{C_1}\sqrt{1+\Pi_Z^{C_2}}, \end{equation}"
PR3-EQ-0106,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1348,1360,align,,Generation-weighted vector self-energy: the \(C_2\) branch,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-P002,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} M_W^{C_2} &= 80.3739428518621\ {\rm GeV}, \\ M_Z^{C_2} &= 91.1841419901086\ {\rm GeV}, \\ \rho_{\rm EW}^{C_2} &= 1.01080304257989 . \end{align}"
PR3-EQ-0107,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1367,1374,equation,eq:priii-rho-pr-definition,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,REPO_GENERATION_COVERED,Covered by PR-III generator/data-pair and canonical release-byte audits,,test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py; test_harness/projection_relativity_III/numerical/code/pr3_release_byte_exact_audit.py,\begin{equation} \rho_{\rm PR} := \frac{\left(\epsilon_V^{\rm PR}\right)^2} {N_{\rm gen}^{\rm PR}} >0 \end{equation}
PR3-EQ-0108,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1380,1383,equation,eq:priii-d3-structural-gates,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-004..C3-009,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} D_3W^1=D_3W^2=D_3A=0, \end{equation}"
PR3-EQ-0109,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1386,1389,equation,eq:priii-d3-fixed-kernel-family,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-004..C3-010,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} D_3(k)=\rho_{\rm PR}kP_Z. \end{equation}
PR3-EQ-0110,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1410,1419,equation,eq:priii-charged-adjoint-definition,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,REPO_GENERATION_COVERED,Covered by section-to-generator mapping in the PR-III reproducibility package,,test_harness/projection_relativity_III/numerical/schemas/pr3_full_regeneration_pairs.json; test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py,"\begin{equation} \mathcal H_{\rm ch} = \operatorname{span}_{\mathbb C}\{T^+,T^-\}, \qquad q := \left.\operatorname{ad}_Q\right|_{\mathcal H_{\rm ch}}, \end{equation}"
PR3-EQ-0111,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1426,1433,equation,eq:priii-exact-group-factor-two,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-003,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} qT^+=T^+, \qquad qT^-=-T^-, \qquad \operatorname{Tr}_{\rm ch}(q^\dagger q)=2. \end{equation}"
PR3-EQ-0112,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1453,1459,align,eq:priii-canonical-response-conditions,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-011..C3-014,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} \mathcal F(UqU^\dagger)&=\mathcal F(q), &\mathcal F(q_1\oplus q_2)&=\mathcal F(q_1)+\mathcal F(q_2),\nonumber\\ \mathcal F(aq)&=|a|^2\mathcal F(q), &\mathcal F([1])&=1. \end{align}"
PR3-EQ-0113,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1463,1466,equation,eq:priii-unique-response-functional,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-011..C3-014,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \mathcal F(q)=\operatorname{Tr}(q^\dagger q). \end{equation}
PR3-EQ-0114,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1475,1478,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,REPO_GENERATION_COVERED,Covered by section-to-generator mapping in the PR-III reproducibility package,,test_harness/projection_relativity_III/numerical/schemas/pr3_full_regeneration_pairs.json; test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py,\begin{equation} \mathcal F(q)=\sum_i|\lambda_i|^2 =\operatorname{Tr}(q^\dagger q). \end{equation}
PR3-EQ-0115,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1484,1495,equation,eq:priii-c3-response-equation-class,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,NOTE,THEOREM_DEFINITION_OR_ANALYTIC_CONTEXT,Formal class/operator definition or theorem-domain statement; supporting identities are checked separately,,PR3-C3 symbolic identity suite and manuscript proof,\begin{equation} \mathfrak E_{C_3} = \left\{ E_{\mathcal F}(D;q):= D-\rho_{\rm PR}\mathcal F(q)P_Z=0 \;\middle|\; \mathcal F\text{ satisfies Eq.~\eqref{eq:priii-canonical-response-conditions}} \right\}. \end{equation}
PR3-EQ-0116,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1502,1511,equation,eq:priii-neutral-response-hypothesis,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-003..C3-014,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \boxed{ \mathsf H_Z:\qquad D_3^{\rm PR} = \rho_{\rm PR}\, \operatorname{Tr}_{\rm ch}(q^\dagger q)P_Z . } \end{equation}"
PR3-EQ-0117,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1541,1549,equation,eq:priii-ew-D3-neutral,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-003..C3-010,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} k=2, \qquad D_{3,Z}^{\rm PR} = \frac{2}{N_{\rm gen}^{\rm PR}} \left(\epsilon_V^{\rm PR}\right)^2. \end{equation}"
PR3-EQ-0118,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1560,1564,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-010,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \left\|D_3(k)-2\rho_{\rm PR}P_Z\right\|_{F}^{2} = \rho_{\rm PR}^{2}(k-2)^2, \end{equation}"
PR3-EQ-0119,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1577,1581,equation,eq:priii-c3-equation-singleton,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,NOTE,THEOREM_DEFINITION_OR_ANALYTIC_CONTEXT,Formal class/operator definition or theorem-domain statement; supporting identities are checked separately,,PR3-C3 symbolic identity suite and manuscript proof,\begin{equation} \mathfrak E_{C_3}/\!\sim_{\rm op} =\{[E_{\operatorname{Tr}}]_{\rm op}\}. \end{equation}
PR3-EQ-0120,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1597,1603,equation,eq:priii-general-neutral-determinant,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,NOTE,THEOREM_DEFINITION_OR_ANALYTIC_CONTEXT,Formal class/operator definition or theorem-domain statement; supporting identities are checked separately,,PR3-C3 symbolic identity suite and manuscript proof,"\begin{equation} \Gamma(z) = \sum_i\eta_i\operatorname{Tr}'_i \log\!\left(H_i(z)H_i(0)^{-1}\right), \end{equation}"
PR3-EQ-0121,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1611,1617,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,NOTE,THEOREM_DEFINITION_OR_ANALYTIC_CONTEXT,Formal class/operator definition or theorem-domain statement; supporting identities are checked separately,,PR3-C3 symbolic identity suite and manuscript proof,"\begin{equation} G_i=H_i(0)^{-1}, \qquad V_i=H_i'(0), \qquad W_i=H_i''(0), \end{equation}"
PR3-EQ-0122,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1619,1625,equation,eq:priii-exact-neutral-hessian,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-015,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \Gamma''(0) = \sum_i\eta_i\operatorname{Tr}'_i \left(G_iW_i-G_iV_iG_iV_i\right). \end{equation}
PR3-EQ-0123,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1632,1636,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-015,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \left.\frac{d^2}{dz^2}\operatorname{Tr}'\log A_i(z)\right|_{0} = \operatorname{Tr}'\!\left(W_iG_i-V_iG_iV_iG_i\right). \end{equation}
PR3-EQ-0124,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1655,1661,equation,eq:priii-neutral-counterfamily,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-016,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} X:=\frac{q^\dagger q}{2}, \qquad H_k(z):=\exp\!\left(k\rho_{\rm PR}z^2X\right) \quad\hbox{on }\mathcal H_{\rm ch}. \end{equation}"
PR3-EQ-0125,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1665,1671,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-016,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \Gamma_k(z) := \frac12\operatorname{Tr}_{\rm ch}\log H_k(z) = \frac12k\rho_{\rm PR}z^2 \end{equation}
PR3-EQ-0126,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1679,1685,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,REPO_GENERATION_COVERED,Covered by section-to-generator mapping in the PR-III reproducibility package,,test_harness/projection_relativity_III/numerical/schemas/pr3_full_regeneration_pairs.json; test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py,"\begin{equation} \Gamma_k(z) = \frac12 k\rho_{\rm PR}z^2\operatorname{Tr}_{\rm ch}X = \frac12 k\rho_{\rm PR}z^2, \end{equation}"
PR3-EQ-0127,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1691,1698,equation,eq:priii-counterfamily-d3-response,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-016,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} D_3^{(k)} := \Gamma_k''(0)P_Z = k\rho_{\rm PR}P_Z \end{equation}
PR3-EQ-0128,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1712,1718,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-017..C3-020,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} Z=cW^3-sB, \qquad A=sW^3+cB, \qquad c^2+s^2=1, \end{equation}"
PR3-EQ-0129,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1721,1729,equation,eq:priii-w3-to-physical-neutral-map,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-017..C3-020,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} 2P_{W^3} = 2\begin{pmatrix} c^2 & cs\\ cs & s^2 \end{pmatrix}_{(Z,A)}, \end{equation}"
PR3-EQ-0130,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1744,1749,equation,eq:priii-physical-z-connection,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-028..C3-029,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} gW_\mu^3T_3+g'B_\mu\frac{Y}{2} = eA_\mu Q+g_ZZ_\mu t_Z . \end{equation}
PR3-EQ-0131,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1751,1758,equation,eq:priii-physical-z-vector-trace,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-017..C3-020,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} [g_Zt_Z,T^\pm]=\pm gc\,T^\pm, \qquad \operatorname{Tr}_{\rm ch} \!\left(q_Z^\dagger q_Z\right) =2g^2c^2. \end{equation}"
PR3-EQ-0132,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1760,1762,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-020,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \widehat q_Z:=(gc)^{-1}q_Z \end{equation}
PR3-EQ-0133,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1774,1777,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-028..C3-029,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} gcT_3-g's\frac{Y}{2} =\frac{g}{c}(T_3-s^2Q)=g_Zt_Z. \end{equation}
PR3-EQ-0134,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1787,1798,align,eq:priii-one-generation-z-charge-trace,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-021;PR3-C3-022,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{align} S_{ZZ}^{(1)}(x) &:=\sum_{f\,\mathrm{chiral}}n_c(f)\,t_Z(f)^2 =2-4x+\frac{16}{3}x^2 =\frac{16}{3}\left(x-\frac38\right)^2+\frac54>0, \\ S_{AZ}^{(1)}(x) &:=\sum_{f\,\mathrm{chiral}}n_c(f)\,Q_f t_Z(f) =2-\frac"
PR3-EQ-0135,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1820,1828,equation,eq:priii-second-jet-deformation,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-023,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} H_j^{(\lambda)}(z) := H_j^{(0)}(z) +\frac{\lambda\rho_{\rm PR}}{2\eta_j}z^2 \bigl(H_j^{(0)}(0)\bigr)^{1/2}X \bigl(H_j^{(0)}(0)\bigr)^{1/2}, \end{equation}"
PR3-EQ-0136,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1832,1836,equation,eq:priii-second-jet-hessian-shift,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-023,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \Gamma_{\lambda}''(0)-\Gamma_0''(0) =\lambda\rho_{\rm PR}. \end{equation}
PR3-EQ-0137,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1845,1848,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,REPO_GENERATION_COVERED,Covered by section-to-generator mapping in the PR-III reproducibility package,,test_harness/projection_relativity_III/numerical/schemas/pr3_full_regeneration_pairs.json; test_harness/projection_relativity_III/numerical/code/pr3_artifact_drift_audit.py,\begin{equation} \frac{\lambda\rho_{\rm PR}}{\eta_j} H_j(0)^{1/2}XH_j(0)^{1/2}. \end{equation}
PR3-EQ-0138,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1852,1858,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-023,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \eta_j\operatorname{Tr}'\!\left[ H_j(0)^{-1}\frac{\lambda\rho_{\rm PR}}{\eta_j} H_j(0)^{1/2}XH_j(0)^{1/2}\right] =\lambda\rho_{\rm PR}\operatorname{Tr}'X =\lambda\rho_{\rm PR}. \end{equation}
PR3-EQ-0139,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1877,1889,equation,eq:priii-local-neutral-counteroperator,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,NOTE,THEOREM_DEFINITION_OR_ANALYTIC_CONTEXT,Formal class/operator definition or theorem-domain statement; supporting identities are checked separately,,PR3-C3 symbolic identity suite and manuscript proof,"\begin{equation} \mathcal O_{HD} := \left(\Phi^\dagger D_\mu\Phi\right)^* \left(\Phi^\dagger D^\mu\Phi\right), \qquad \Delta\mathcal L_\lambda := \frac{2\lambda\rho_{\rm PR}} {(v_{\rm EW}^{\rm PR})^2}\,\mathcal O_{HD}, \"
PR3-EQ-0140,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1892,1897,equation,eq:priii-local-neutral-counteroperator-vev,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-024,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,"\begin{equation} \Delta\mathcal L_\lambda\big|_{\Phi_0} = \frac12\lambda\rho_{\rm PR}(M_{Z,0}^{\rm PR})^2 Z_\mu Z^\mu, \end{equation}"
PR3-EQ-0141,manuscript/projection_relativity_III/Oshetski_Projection_Relativity_III_Main.tex,1908,1915,equation,,Neutral-channel \(D_3\): exact group factor and canonical-closure uniqueness,PASS,DIRECT_MAPLE_OR_LOCKED_VALUE,Direct Maple assertion or locked-value assertion in PR3 Maple/Python harness,PR3-C3-024;PR3-EW tree seed,test_harness/projection_relativity_III/symbolic/code/run_pr3_paper_conformance.py; test_harness/projection_relativity_III/symbolic/code/pr3_tests.mpl,\begin{equation} \Phi_0^\dagger D_\mu\Phi_0 = \frac{i(v_{\rm EW}^{\rm PR})^2}{4} \left(gW_\mu^3-g'B_\mu\right) = \frac{i(v_{\rm EW}^{\rm PR})^2g_Z}{4}Z_\mu . \end{equation}
