id,file,line,status,value_text,normalized_decimal,matched_value,matched_source,abs_error,tolerance,context
PR3-NUM-0211,Oshetski_Projection_Relativity_III_Main.tex,1272,PASS,0.2297344528823705608\ldots,0.2297344528823705608,0.22973445288237056079723195835680609313487954599597711484466735919640230366721443,data/projection_relativity_III/data/electroweak_weak_angle_oblique_refinement_decision.json,2.76804164319390686512045400402288515533264080359769633278557E-21,1E-19,"0.2297344528823705608\ldots,"
PR3-NUM-0212,Oshetski_Projection_Relativity_III_Main.tex,1278,PASS,0.2325249689814497325\ldots,0.2325249689814497325,0.23252496898144973253908904626072714161339130633509181188042201963272533271616787,data/projection_relativity_III/data/electroweak_weak_angle_oblique_refinement_decision.json,3.908904626072714161339130633509181188042201963272533271616787E-20,1E-19,0.2325249689814497325\ldots .
PR3-NUM-0213,Oshetski_Projection_Relativity_III_Main.tex,1284,PASS,-0.0016213104158184392\ldots,-0.0016213104158184392,-0.00162131041581843920276804164319390686512045400402288515533264080359769633278557,data/projection_relativity_III/data/electroweak_weak_angle_oblique_refinement_decision.json,2.76804164319390686512045400402288515533264080359769633278557E-21,1E-19,"-0.0016213104158184392\ldots,"
PR3-NUM-0214,Oshetski_Projection_Relativity_III_Main.tex,1288,PASS,+0.0011692056832607325\ldots,0.0011692056832607325,0.00116920568326073253908904626072714161339130633509181188042201963272533271616787,data/projection_relativity_III/data/electroweak_weak_angle_oblique_refinement_decision.json,3.908904626072714161339130633509181188042201963272533271616787E-20,1E-19,"+0.0011692056832607325\ldots,"
PR3-NUM-0215,Oshetski_Projection_Relativity_III_Main.tex,1292,PASS,2.79051609907917\times10^{-3},0.00279051609907917,0.00279051609907917174185708790392104847851176033911469703575466043632302904895344,data/projection_relativity_III/data/electroweak_weak_angle_oblique_refinement_decision.json,1.74185708790392104847851176033911469703575466043632302904895344E-18,5E-18,2.79051609907917\times10^{-3}.
PR3-NUM-0216,Oshetski_Projection_Relativity_III_Main.tex,1313,PASS,0.0107642802539159840599930614668459536\ldots,0.0107642802539159840599930614668459536,0.010764280253915984059993061466845953623291973168297815611743348884979166980206478,data/projection_relativity_III/data/alpha_radiative_candidate_D1_D2.json,2.3291973168297815611743348884979166980206478E-38,1E-37,0.0107642802539159840599930614668459536\ldots .
PR3-NUM-0217,Oshetski_Projection_Relativity_III_Main.tex,1330,PASS,0.0071761868359439894\ldots,0.0071761868359439894,0.0071761868359439893733287076445639690821946487788653056423301194572159567126904707,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,2.66712923554360309178053512211346943576698805427840432873095293E-20,1E-19,"0.0071761868359439894\ldots,"
PR3-NUM-0218,Oshetski_Projection_Relativity_III_Main.tex,1334,PASS,-0.0035880934179719947\ldots,-0.0035880934179719947,-0.0035880934179719946866643538222819845410973243894326528211650597286079783563452353,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,1.33356461777180154589026756105673471788349402713920216436547647E-20,1E-19,-0.0035880934179719947\ldots .
PR3-NUM-0219,Oshetski_Projection_Relativity_III_Main.tex,1351,PASS,80.3739428518621,80.3739428518621,80.373942851862121269660365960912048165641419593354239705150762943078449202475090,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,2.1269660365960912048165641419593354239705150762943078449202475090E-14,5E-14,"80.3739428518621\ {\rm GeV},"
PR3-NUM-0220,Oshetski_Projection_Relativity_III_Main.tex,1355,PASS,91.1841419901086,91.1841419901086,91.184141990108601240778101830153652821743992019019918862617911980779475157804027,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,1.240778101830153652821743992019019918862617911980779475157804027E-15,5E-14,"91.1841419901086\ {\rm GeV},"
PR3-NUM-0221,Oshetski_Projection_Relativity_III_Main.tex,1359,PASS,1.01080304257989,1.01080304257989,1.0108030425798909620173728568422867860962050389896724125958210974779774276828044,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,9.620173728568422867860962050389896724125958210974779774276828044E-16,5E-15,1.01080304257989 .
PR3-NUM-0222,Oshetski_Projection_Relativity_III_Main.tex,1361,PASS,59.48,59.48,59.479706448752059389848614000566571638399836153394703061066044526976169771970469,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,0.000293551247940610151385999433428361600163846605296938933955473023830228029531,0.005,"The \(C_2\) split reduces the absolute \(W\) and \(Z\) residuals relative to \(C_1\) by factors of approximately \(59.48\) and \(46.43\), respectively. At this stage \(M_W\) and \(G_F\) lie inside one standard deviation, while \(M_Z\) lies "
PR3-NUM-0223,Oshetski_Projection_Relativity_III_Main.tex,1361,PASS,46.43,46.43,46.434843703324814765642605280772434983183838530356106502718255089035621731753013,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,0.004843703324814765642605280772434983183838530356106502718255089035621731753013,0.005,"The \(C_2\) split reduces the absolute \(W\) and \(Z\) residuals relative to \(C_1\) by factors of approximately \(59.48\) and \(46.43\), respectively. At this stage \(M_W\) and \(G_F\) lie inside one standard deviation, while \(M_Z\) lies "
PR3-NUM-0224,Oshetski_Projection_Relativity_III_Main.tex,1799,PASS,0.231355763298189,0.231355763298189,0.231355763298189,data/projection_relativity_III/data/alpha_radiative_candidate_minimal_boundary.json,0E-15,5E-16,"At the frozen PR-II value \(x=0.231355763298189\), both expressions are nonzero. These charge"
PR3-NUM-0225,Oshetski_Projection_Relativity_III_Main.tex,1936,SKIP_LAYOUT,1.6,1.6,,,,0.05,\begin{itemize}[leftmargin=1.6em]
PR3-NUM-0226,Oshetski_Projection_Relativity_III_Main.tex,1966,PASS,0.0000772464862565637081786207896848877\ldots,0.0000772464862565637081786207896848877,0.000077246486256563708178620789684887731992515631593295222609738920229853284715449679465849522,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,3.1992515631593295222609738920229853284715449679465849522E-38,1E-37,0.0000772464862565637081786207896848877\ldots .
PR3-NUM-0227,Oshetski_Projection_Relativity_III_Main.tex,1983,PASS,-0.0035108469317154309784857330325970968\ldots,-0.0035108469317154309784857330325970968,-0.0035108469317154309784857330325970968091048087578393575985553208083781250716297856,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,9.1048087578393575985553208083781250716297856E-39,1E-37,-0.0035108469317154309784857330325970968\ldots .
PR3-NUM-0228,Oshetski_Projection_Relativity_III_Main.tex,1991,PASS,80.3739428518621,80.3739428518621,80.373942851862121269660365960912048165641419593354239705150762943078449202475090,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,2.1269660365960912048165641419593354239705150762943078449202475090E-14,5E-14,"80.3739428518621\ {\rm GeV},"
PR3-NUM-0229,Oshetski_Projection_Relativity_III_Main.tex,1997,PASS,91.1876764310439,91.1876764310439,91.187676431043922257304294605837072137923832857909555944715358374802790284187517,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,2.2257304294605837072137923832857909555944715358374802790284187517E-14,5E-14,"91.1876764310439\ {\rm GeV},"
PR3-NUM-0230,Oshetski_Projection_Relativity_III_Main.tex,2001,PASS,1.166379220175995\times10^{-5},0.00001166379220175995,0.000011663792201759949366003257867488874906911567673178839516230456502630714171261169,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,6.33996742132511125093088432326821160483769543497369285828738831E-22,5E-21,"1.166379220175995\times10^{-5}\ {\rm GeV}^{-2},"
PR3-NUM-0231,Oshetski_Projection_Relativity_III_Main.tex,2005,PASS,1.01072468650035,1.01072468650035,1.0107246865003527938615173245462022783718104045444463940244298353143956157334031,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,2.7938615173245462022783718104045444463940244298353143956157334031E-15,5E-15,1.01072468650035 .
PR3-NUM-0232,Oshetski_Projection_Relativity_III_Main.tex,2016,PASS,80.3692,80.3692,80.3692,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.0000,0.00005,"80.3692\pm0.0133\ {\rm GeV},"
PR3-NUM-0233,Oshetski_Projection_Relativity_III_Main.tex,2016,PASS,0.0133,0.0133,0.0133,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.0000,0.00005,"80.3692\pm0.0133\ {\rm GeV},"
PR3-NUM-0234,Oshetski_Projection_Relativity_III_Main.tex,2020,PASS,91.1876,91.1876,91.1876,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.0000,0.00005,"91.1876\pm0.0021\ {\rm GeV},"
PR3-NUM-0235,Oshetski_Projection_Relativity_III_Main.tex,2020,PASS,0.0021,0.0021,0.0021,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.0000,0.00005,"91.1876\pm0.0021\ {\rm GeV},"
PR3-NUM-0236,Oshetski_Projection_Relativity_III_Main.tex,2024,PASS,1.1663788 [scaled by shared TeX exponent],0.000011663788,0.000011663788,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0E-12,5E-13,\left(1.1663788\pm0.0000007\right)
PR3-NUM-0237,Oshetski_Projection_Relativity_III_Main.tex,2024,PASS,0.0000007 [scaled by shared TeX exponent],7E-12,0.000000000007,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0E-12,5E-13,\left(1.1663788\pm0.0000007\right)
PR3-NUM-0238,Oshetski_Projection_Relativity_III_Main.tex,2031,PASS,+0.0047428518621,0.0047428518621,0.004742851862121269660365960912048165641419593354239705150762943078449202475090,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,2.1269660365960912048165641419593354239705150762943078449202475090E-14,5E-14,"+0.0047428518621\ {\rm GeV},"
PR3-NUM-0239,Oshetski_Projection_Relativity_III_Main.tex,2035,PASS,+0.0000764310439,0.0000764310439,0.000076431043922257304294605837072137923832857909555944715358374802790284187517,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,2.2257304294605837072137923832857909555944715358374802790284187517E-14,5E-14,"+0.0000764310439\ {\rm GeV},"
PR3-NUM-0240,Oshetski_Projection_Relativity_III_Main.tex,2039,PASS,+4.201759949\times10^{-12},4.201759949E-12,0.000000000004201759949366003257867488874906911567673178839516230456502630714171261169,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,3.66003257867488874906911567673178839516230456502630714171261169E-22,5E-22,"+4.201759949\times10^{-12}\ {\rm GeV}^{-2},"
PR3-NUM-0241,Oshetski_Projection_Relativity_III_Main.tex,2044,PASS,+0.3566,0.3566,0.35660540316701275641849330165775681514433032738644399629796564499618063722481203,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,0.00000540316701275641849330165775681514433032738644399629796564499618063722481203,0.00005,"M_W:\,+0.3566\sigma,"
PR3-NUM-0242,Oshetski_Projection_Relativity_III_Main.tex,2046,PASS,+0.0364,0.0364,0.036395735201074906806955160510541868491837099788545102551607048947754375007904569,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,0.000004264798925093193044839489458131508162900211454897448392951052245624992095431,0.00005,"M_Z:\,+0.0364\sigma,"
PR3-NUM-0243,Oshetski_Projection_Relativity_III_Main.tex,2048,PASS,+0.6003,0.6003,0.60025142133800046540964126784384450966759697707374720807180438773875159557142857,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.00004857866199953459035873215615549033240302292625279192819561226124840442857143,0.00005,"G_F:\,+0.6003\sigma ."
PR3-NUM-0244,Oshetski_Projection_Relativity_III_Main.tex,2070,PASS,80.08709656,80.08709656,80.087096563511109803746814699902444354649798569999232287716279442425889446764759,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,3.511109803746814699902444354649798569999232287716279442425889446764759E-9,5E-9,& 80.08709656
PR3-NUM-0245,Oshetski_Projection_Relativity_III_Main.tex,2071,PASS,91.34817215,91.34817215,91.348172148831652601189435910712007341759134665792081831637272352752169646942106,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,1.168347398810564089287992658240865334207918168362727647247830353057894E-9,5E-9,& 91.34817215
PR3-NUM-0246,Oshetski_Projection_Relativity_III_Main.tex,2072,PASS,-21.2108,-21.2108,-21.210784698412796710765812037410198898511385714343437013813575757451921295882782,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.000015301587203289234187962589801101488614285656562986186424242548078704117218,0.00005,& \(-21.2108\)
PR3-NUM-0247,Oshetski_Projection_Relativity_III_Main.tex,2073,PASS,+76.4629,76.4629,76.462928015072667233064719386670162742445078948610396017748739405795069972431429,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.000028015072667233064719386670162742445078948610396017748739405795069972431429,0.00005,& \(+76.4629\)
PR3-NUM-0248,Oshetski_Projection_Relativity_III_Main.tex,2074,PASS,+0.6003,0.6003,0.60025142133800046540964126784384450966759697707374720807180438773875159557142857,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.00004857866199953459035873215615549033240302292625279192819561226124840442857143,0.00005,& \(+0.6003\) \\
PR3-NUM-0249,Oshetski_Projection_Relativity_III_Main.tex,2076,PASS,80.37394285,80.37394285,80.373942851862121269660365960912048165641419593354239705150762943078449202475090,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,1.862121269660365960912048165641419593354239705150762943078449202475090E-9,5E-9,& 80.37394285
PR3-NUM-0250,Oshetski_Projection_Relativity_III_Main.tex,2077,PASS,91.18414199,91.18414199,91.184141990108601240778101830153652821743992019019918862617911980779475157804027,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,1.08601240778101830153652821743992019019918862617911980779475157804027E-10,5E-9,& 91.18414199
PR3-NUM-0251,Oshetski_Projection_Relativity_III_Main.tex,2078,PASS,+0.3566,0.3566,0.35660540316701275641849330165775681514433032738644399629796564499618063722481203,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,0.00000540316701275641849330165775681514433032738644399629796564499618063722481203,0.00005,& \(+0.3566\)
PR3-NUM-0252,Oshetski_Projection_Relativity_III_Main.tex,2079,PASS,-1.6467,-1.6467,-1.6466713768565520104276999268319896457180861809910178009942948669165915218919048,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,0.0000286231434479895723000731680103542819138190089821990057051330834084781080952,0.00005,& \(-1.6467\)
PR3-NUM-0253,Oshetski_Projection_Relativity_III_Main.tex,2080,PASS,+0.6003,0.6003,0.60025142133800046540964126784384450966759697707374720807180438773875159557142857,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.00004857866199953459035873215615549033240302292625279192819561226124840442857143,0.00005,& \(+0.6003\) \\
PR3-NUM-0254,Oshetski_Projection_Relativity_III_Main.tex,2082,PASS,80.37394285,80.37394285,80.373942851862121269660365960912048165641419593354239705150762943078449202475090,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,1.862121269660365960912048165641419593354239705150762943078449202475090E-9,5E-9,& 80.37394285
PR3-NUM-0255,Oshetski_Projection_Relativity_III_Main.tex,2083,PASS,91.18767643,91.18767643,91.187676431043922257304294605837072137923832857909555944715358374802790284187517,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,1.043922257304294605837072137923832857909555944715358374802790284187517E-9,5E-9,& 91.18767643
PR3-NUM-0256,Oshetski_Projection_Relativity_III_Main.tex,2084,PASS,+0.3566,0.3566,0.35660540316701275641849330165775681514433032738644399629796564499618063722481203,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,0.00000540316701275641849330165775681514433032738644399629796564499618063722481203,0.00005,& \(+0.3566\)
PR3-NUM-0257,Oshetski_Projection_Relativity_III_Main.tex,2085,PASS,+0.0364,0.0364,0.036395735201074906806955160510541868491837099788545102551607048947754375007904569,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,0.000004264798925093193044839489458131508162900211454897448392951052245624992095431,0.00005,& \(+0.0364\)
PR3-NUM-0258,Oshetski_Projection_Relativity_III_Main.tex,2086,PASS,+0.6003,0.6003,0.60025142133800046540964126784384450966759697707374720807180438773875159557142857,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,0.00004857866199953459035873215615549033240302292625279192819561226124840442857143,0.00005,& \(+0.6003\) \\
PR3-NUM-0259,Oshetski_Projection_Relativity_III_Main.tex,2100,PASS,80.3739428518621,80.3739428518621,80.373942851862121269660365960912048165641419593354239705150762943078449202475090,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C2.json,2.1269660365960912048165641419593354239705150762943078449202475090E-14,5E-14,"{} & M_W^{\rm PR}=80.3739428518621\ {\rm GeV},\\"
PR3-NUM-0260,Oshetski_Projection_Relativity_III_Main.tex,2101,PASS,91.1876764310439,91.1876764310439,91.187676431043922257304294605837072137923832857909555944715358374802790284187517,data/projection_relativity_III/data/electroweak_neutral_D3_candidate_C3.json,2.2257304294605837072137923832857909555944715358374802790284187517E-14,5E-14,"& M_Z^{\rm PR}=91.1876764310439\ {\rm GeV},\\"
PR3-NUM-0261,Oshetski_Projection_Relativity_III_Main.tex,2102,PASS,1.166379220175995\times10^{-5},0.00001166379220175995,0.000011663792201759949366003257867488874906911567673178839516230456502630714171261169,data/projection_relativity_III/data/electroweak_diagnostic_comparison_C1.json,6.33996742132511125093088432326821160483769543497369285828738831E-22,5E-21,"& G_F^{\rm PR}=1.166379220175995\times10^{-5}\ {\rm GeV}^{-2},"
PR3-NUM-0262,Oshetski_Projection_Relativity_III_Main.tex,2116,PASS,0.008627283010,0.008627283010,0.008627283010,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,0E-12,5E-13,"0.008627283010,\,"
PR3-NUM-0263,Oshetski_Projection_Relativity_III_Main.tex,2117,PASS,0.05010655367,0.05010655367,0.05010655367,data/projection_relativity_III/data/global_running_anomaly_ledger_seed.json,0E-11,5E-12,0.05010655367
PR3-NUM-0264,Oshetski_Projection_Relativity_III_Main.tex,2125,PASS,0.058733836680,0.058733836680,0.058733836680,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-12,5E-13,0.058733836680\ {\rm eV}.
PR3-NUM-0265,Oshetski_Projection_Relativity_III_Main.tex,2130,PASS,0.299447410807983,0.299447410807983,0.299447410807983,data/projection_relativity_III/data/inheritance_ledger.json,0E-15,5E-16,"\sin^2\theta_{12}^{\rm PR}&=0.299447410807983,\\"
PR3-NUM-0266,Oshetski_Projection_Relativity_III_Main.tex,2131,PASS,0.565008899090616,0.565008899090616,0.565008899090616,data/projection_relativity_III/data/inheritance_ledger.json,0E-15,5E-16,"\sin^2\theta_{23}^{\rm PR}&=0.565008899090616,\\"
PR3-NUM-0267,Oshetski_Projection_Relativity_III_Main.tex,2132,PASS,0.022270270124743,0.022270270124743,0.022270270124743,data/projection_relativity_III/data/inheritance_ledger.json,0E-15,5E-16,"\sin^2\theta_{13}^{\rm PR}&=0.022270270124743,\\"
PR3-NUM-0268,Oshetski_Projection_Relativity_III_Main.tex,2133,PASS,195.646778408,195.646778408,195.646778408,data/projection_relativity_III/data/inheritance_ledger.json,0E-9,5E-10,\delta_{\rm CP}^{\rm PR}&=195.646778408^\circ .
PR3-NUM-0269,Oshetski_Projection_Relativity_III_Main.tex,2139,PASS,1.507694477,1.507694477,1.507694477,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,0E-9,5E-10,1.507694477\ {\rm meV}.
PR3-NUM-0270,Oshetski_Projection_Relativity_III_Main.tex,2197,PASS,0.0186442803066928997189287764284030288\ldots,0.0186442803066928997189287764284030288,0.018644280306692899718928776428403028768291215822597,data/projection_relativity_III/data/alpha_radiative_candidate_D1_D2.json,3.1708784177403E-38,1E-37,"0.0186442803066928997189287764284030288\ldots,"
PR3-NUM-0271,Oshetski_Projection_Relativity_III_Main.tex,2203,PASS,0.0107642802539159840599930614668459536\ldots,0.0107642802539159840599930614668459536,0.010764280253915984059993061466845953623291973168297815611743348884979166980206478,data/projection_relativity_III/data/alpha_radiative_candidate_D1_D2.json,2.3291973168297815611743348884979166980206478E-38,1E-37,"0.0107642802539159840599930614668459536\ldots,"
PR3-NUM-0272,Oshetski_Projection_Relativity_III_Main.tex,2207,PASS,0.0001158697293848455622679311845273316\ldots,0.0001158697293848455622679311845273316,0.00011586972938484556226793118452733159798877344738994283391460838034477992707317453,data/projection_relativity_III/data/neutrino_mbb_stability_envelope.json,2.01122655261005716608539161965522007292682547E-39,1E-37,0.0001158697293848455622679311845273316\ldots .
PR3-NUM-0273,Oshetski_Projection_Relativity_III_Main.tex,2228,PASS,9.99640947695176\times10^{-7},9.99640947695176E-7,0.0000009996409476951758708280197761218227759646953334063826559027526705521378070274375562485041798800910034,data/projection_relativity_III/data/neutrino_mbb_stability_envelope.json,1.291719802238781772240353046665936173440972473294478621929725624437514958201199089966E-22,5E-22,"9.99640947695176\times10^{-7}\ {\rm eV},\\"
PR3-NUM-0274,Oshetski_Projection_Relativity_III_Main.tex,2231,PASS,5.80583281415014\times10^{-6},0.00000580583281415014,0.000005805832814150140250439420817385414296511340799115092025774221006777488520230705063509828982227988140,data/projection_relativity_III/data/neutrino_mbb_stability_envelope.json,2.50439420817385414296511340799115092025774221006777488520230705063509828982227988140E-22,5E-21,"5.80583281415014\times10^{-6}\ {\rm eV},\\"
PR3-NUM-0275,Oshetski_Projection_Relativity_III_Main.tex,2234,PASS,1.74696151045016\times10^{-7},1.74696151045016E-7,0.0000001746961510450162617293194411279257058352580346340668760387833446637400518286879974531224508324814684,data/projection_relativity_III/data/neutrino_mbb_stability_envelope.json,2.617293194411279257058352580346340668760387833446637400518286879974531224508324814684E-22,5E-22,1.74696151045016\times10^{-7}\ {\rm eV}\\
PR3-NUM-0276,Oshetski_Projection_Relativity_III_Main.tex,2236,PASS,1.74696151045016\times10^{-4},0.000174696151045016,0.0001746961510450162617293194411279257058352580346340668760387833446637400518286879974531224508324814684,data/projection_relativity_III/data/neutrino_final_closure_audit.json,2.617293194411279257058352580346340668760387833446637400518286879974531224508324814684E-19,5E-19,1.74696151045016\times10^{-4}\ {\rm meV}.
PR3-NUM-0277,Oshetski_Projection_Relativity_III_Main.tex,2244,PASS,0.00862628336905230,0.00862628336905230,0.00862628336905230482412917198022387817722403530466659361734409724732944786219297256235056626470,data/projection_relativity_III/data/neutrino_ordering_pmns_stability_audit.json,4.82412917198022387817722403530466659361734409724732944786219297256235056626470E-18,5E-18,0.00862628336905230\ {\rm eV}
PR3-NUM-0278,Oshetski_Projection_Relativity_III_Main.tex,2248,PASS,0.00862828265094770,0.00862828265094770,0.00862828265094769517587082801977612182277596469533340638265590275267055213780702743764943373530,data/projection_relativity_III/data/neutrino_ordering_pmns_stability_audit.json,4.82412917198022387817722403530466659361734409724732944786219297256235056626470E-18,5E-18,"0.00862828265094770\ {\rm eV},"
PR3-NUM-0279,Oshetski_Projection_Relativity_III_Main.tex,2250,PASS,0.0501007478371858,0.0501007478371858,0.0501007478371858498597495605791826145857034886592008849079742257789932225114797692943952779749,data/projection_relativity_III/data/neutrino_ordering_pmns_stability_audit.json,4.98597495605791826145857034886592008849079742257789932225114797692943952779749E-17,5E-17,0.0501007478371858\ {\rm eV}
PR3-NUM-0280,Oshetski_Projection_Relativity_III_Main.tex,2254,PASS,0.0501123595028142,0.0501123595028142,0.0501123595028141501402504394208173854142965113407991150920257742210067774885202307056047220251,data/projection_relativity_III/data/neutrino_ordering_pmns_stability_audit.json,4.98597495605791826145857034886592008849079742257789932225114797692943952779749E-17,5E-17,0.0501123595028142\ {\rm eV}.
PR3-NUM-0281,Oshetski_Projection_Relativity_III_Main.tex,2258,PASS,0.0587270312062382,0.0587270312062382,0.05872703120623815468387873255940649276292752396386747852531832302632267037367274185738024166683789192,data/projection_relativity_III/data/neutrino_mbb_stability_envelope.json,4.531612126744059350723707247603613252147468167697367732962632725814261975833316210808E-17,5E-17,0.0587270312062382\ {\rm eV}
PR3-NUM-0282,Oshetski_Projection_Relativity_III_Main.tex,2262,PASS,0.0587406421537618,0.0587406421537618,0.05874064215376184531612126744059350723707247603613252147468167697367732962632725814261975833316210807,data/projection_relativity_III/data/neutrino_mbb_stability_envelope.json,4.531612126744059350723707247603613252147468167697367732962632725814261975833316210807E-17,5E-17,0.0587406421537618\ {\rm eV}.
PR3-NUM-0283,Oshetski_Projection_Relativity_III_Main.tex,2275,PASS,7.443001213463466\times10^{-5},0.00007443001213463466,0.000074430012134634660100,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,1.00E-22,5E-21,"7.443001213463466\times10^{-5}\ {\rm eV}^2,"
PR3-NUM-0284,Oshetski_Projection_Relativity_III_Main.tex,2279,PASS,2.5106667206845905\times10^{-3},0.0025106667206845905,0.0025106667206845904689,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,3.11E-20,5E-20,"2.5106667206845905\times10^{-3}\ {\rm eV}^2,"
PR3-NUM-0285,Oshetski_Projection_Relativity_III_Main.tex,2283,PASS,2.4362367085499558\times10^{-3},0.0024362367085499558,0.002436236708549955808800,data/projection_relativity_III/data/neutrino_ordering_pmns_stability_audit.json,8.800E-21,5E-20,2.4362367085499558\times10^{-3}\ {\rm eV}^2.
PR3-NUM-0286,Oshetski_Projection_Relativity_III_Main.tex,2292,PASS,33.1763566434167,33.1763566434167,33.176356643416725,data/projection_relativity_III/data/neutrino_ordering_pmns_stability_audit.json,2.5E-14,5E-14,"\theta_{12}^{\rm PR}&=33.1763566434167^\circ,\\"
PR3-NUM-0287,Oshetski_Projection_Relativity_III_Main.tex,2293,PASS,48.7353104030270,48.7353104030270,48.73531040302701,data/projection_relativity_III/data/neutrino_ordering_pmns_stability_audit.json,1E-14,5E-14,"\theta_{23}^{\rm PR}&=48.7353104030270^\circ,\\"
PR3-NUM-0288,Oshetski_Projection_Relativity_III_Main.tex,2294,PASS,8.58243805858008,8.58243805858008,8.582438058580076,data/projection_relativity_III/data/neutrino_ordering_pmns_stability_audit.json,4E-15,5E-15,\theta_{13}^{\rm PR}&=8.58243805858008^\circ .
PR3-NUM-0289,Oshetski_Projection_Relativity_III_Main.tex,2298,PASS,0.684951093794123,0.684951093794123,0.684951093794122667931830223369,data/projection_relativity_III/data/neutrino_ordering_pmns_stability_audit.json,3.32068169776631E-16,5E-16,"|U_{e1}|^2&=0.684951093794123,\\"
PR3-NUM-0290,Oshetski_Projection_Relativity_III_Main.tex,2299,PASS,0.292778636081134,0.292778636081134,0.292778636081134332068169776631,data/projection_relativity_III/data/neutrino_ordering_pmns_stability_audit.json,3.32068169776631E-16,5E-16,"|U_{e2}|^2&=0.292778636081134,\\"
PR3-NUM-0291,Oshetski_Projection_Relativity_III_Main.tex,2300,PASS,0.022270270124743,0.022270270124743,0.022270270124743,data/projection_relativity_III/data/inheritance_ledger.json,0E-15,5E-16,"|U_{e3}|^2&=0.022270270124743,"
PR3-NUM-0292,Oshetski_Projection_Relativity_III_Main.tex,2343,PASS,0.00881502940999797,0.00881502940999797,0.00881502940999796816803578003302275917488053175479856521455075652335142341937931458977355095,data/projection_relativity_III/data/global_cross_sector_diagnostic_table.json,1.83196421996697724082511946824520143478544924347664857658062068541022644905E-18,5E-18,0.00881502940999797\ {\rm eV}
PR3-NUM-0293,Oshetski_Projection_Relativity_III_Main.tex,2345,PASS,8.81502940999797,8.81502940999797,8.81502940999796816803578003302275917488053175479856521455075652335142341937931458977355095,data/projection_relativity_III/data/neutrino_diagnostic_comparison.json,1.83196421996697724082511946824520143478544924347664857658062068541022644905E-15,5E-15,8.81502940999797\ {\rm meV}.
PR3-NUM-0294,Oshetski_Projection_Relativity_III_Main.tex,2360,PASS,1.50751978084895,1.50751978084895,1.507519780848954983738270680558872074294164741965365933123961216655336259948171312002546877549167519,data/projection_relativity_III/data/neutrino_final_closure_audit.json,4.983738270680558872074294164741965365933123961216655336259948171312002546877549167519E-15,5E-15,1.50751978084895\ {\rm meV}
